Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
139,55,50,70,97,152,209,100
149,52,45,67,126,227,176,93
158,49,44,65,137,276,219,105
137,44,38,61,173,326,195,103
122,43,37,66,198,416,210,102
117,43,36,61,200,437,221,101
119,35,29,51,188,404,219,100
122,38,31,48,186,383,180,98
130,41,32,43,146,335,183,95
136,40,29,33,112,238,197,87
141,37,26,32,120,226,172,81
129,41,25,30,104,226,170,73
167,44,23,34,114,247,172,78
158,39,19,34,121,279,184,74
151,39,21,34,122,269,153,79
148,41,23,33,111,258,205,87
182,48,25,34,110,252,199,93
143,41,27,33,92,255,195,82
143,43,27,30,76,242,175,82
143,42,25,31,72,234,171,78
139,39,26,29,69,219,99,71
101,29,25,28,73,249,151,71
97,31,23,25,68,214,151,72
99,31,23,28,72,185,154,68
93,33,27,30,102,234,154,66
129,36,26,31,122,294,208,81
123,37,27,31,124,289,184,78
119,36,26,33,133,309,201,83
135,38,27,32,130,312,225,93
166,45,25,30,118,298,230,96
150,43,25,31,104,244,182,84
159,41,25,31,98,222,173,85
166,43,25,31,90,203,225,87
162,45,25,31,89,210,213,86
141,40,29,37,129,224,206,91
138,41,28,34,128,240,232,91
133,41,29,34,133,276,258,88
151,48,30,35,141,274,210,93
165,56,31,35,142,280,191,85
178,60,27,35,117,277,212,102
174,59,30,41,136,284,198,110
181,64,30,41,133,263,167,110
170,62,28,38,124,268,169,113
211,64,37,39,131,282,174,121
202,62,38,34,127,278,158,105
279,77,41,29,102,260,170,134
318,88,43,29,118,325,189,164
336,91,60,30,128,326,179,170
327,92,68,37,128,309,217,189
334,100,77,43,136,324,219,208
299,93,76,45,143,382,210,242
278,92,80,53,146,376,247,294
308,148,93,53,145,410,256,300
314,167,102,51,162,520,221,298
370,189,126,67,168,568,232,306
359,193,148,82,219,594,245,296
351,212,156,88,236,650,195,259
419,197,166,105,260,695,239,287
486,235,168,109,272,660,279,368
474,230,162,102,283,652,310,367
590,262,160,94,248,626,308,387
645,275,224,99,254,600,323,382
601,280,229,84,249,576,321,357
562,256,238,86,245,609,307,282
611,263,255,87,231,640,269,290
564,277,251,89,226,640,292,271
538,283,227,96,194,595,285,354
533,326,249,109,217,609,252,369
594,343,299,122,202,555,233,466
532,337,285,125,197,483,234,461
473,329,299,125,209,515,189,457
460,314,298,111,225,577,177,400
439,265,279,105,218,546,180,382
324,237,234,93,220,527,207,246
302,271,260,84,228,538,215,231
290,241,246,79,219,503,202,202
238,246,266,88,214,449,192,163
232,234,257,76,177,434,170,160
205,225,235,65,172,451,133,146
206,186,225,81,173,425,97,131
223,200,252,84,179,414,96,113
201,173,210,72,161,397,134,115
193,175,211,79,162,386,138,112
199,175,216,82,154,365,145,111
