Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Timestamp
-4,-4,-2,-6,-2,5,-3,5,2022-07-12 23:08:31.314506
-1,-3,1,17,-4,-15,27,12,2022-07-12 23:08:31.314556
-1,1,2,-1,3,1,-18,-29,2022-07-12 23:08:31.315148
-5,-3,-3,-4,0,-26,16,-34,2022-07-12 23:08:31.315157
0,2,0,5,-1,2,-22,-4,2022-07-12 23:08:31.315948
1,-2,-4,-17,-7,2,1,24,2022-07-12 23:08:31.315961
0,1,0,6,-2,0,12,21,2022-07-12 23:08:31.320194
-1,-3,-5,-12,-2,4,11,10,2022-07-12 23:08:31.320205
-1,0,-2,-23,-6,-7,-16,-16,2022-07-12 23:08:31.335254
1,1,1,6,6,6,-2,-4,2022-07-12 23:08:31.335271
-1,-1,-2,-10,1,0,1,-5,2022-07-12 23:08:31.342849
-1,1,0,0,0,4,-6,-3,2022-07-12 23:08:31.342859
1,-4,-3,-7,-2,-3,7,-2,2022-07-12 23:08:31.348960
-3,0,2,-21,2,5,-27,12,2022-07-12 23:08:31.348971
-5,-5,-3,14,-4,-6,-7,-52,2022-07-12 23:08:31.357942
1,1,4,-2,-4,7,-2,22,2022-07-12 23:08:31.357954
1,-1,-1,11,7,13,19,14,2022-07-12 23:08:31.371511
-1,-3,-4,8,-3,-25,-3,-9,2022-07-12 23:08:31.371533
1,-1,2,3,4,57,9,37,2022-07-12 23:08:31.380320
-4,-1,0,16,-4,-18,-24,-40,2022-07-12 23:08:31.380344
2,1,1,-3,5,-7,0,2,2022-07-12 23:08:31.386305
-1,2,0,18,3,-4,3,-9,2022-07-12 23:08:31.386314
-2,0,-6,-6,-6,-11,-25,-12,2022-07-12 23:08:31.402924
2,-1,-1,-7,-3,5,12,5,2022-07-12 23:08:31.402940
-1,-3,-3,2,2,9,0,16,2022-07-12 23:08:31.417643
-3,-3,-6,-30,-4,2,7,-31,2022-07-12 23:08:31.417651
2,1,7,28,4,-16,15,15,2022-07-12 23:08:31.419309
1,-1,0,-15,2,11,-22,14,2022-07-12 23:08:31.419318
0,-1,3,18,-3,-11,-1,-5,2022-07-12 23:08:31.431474
-1,5,5,-3,4,3,-2,-15,2022-07-12 23:08:31.431487
